# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:16 AM UTC
"Well","Well Position","Cycle Number","Stage Number"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"352","O16","1","3"
"353","O17","1","2"
"353","O17","2","2"
"353","O17","3","2"
"353","O17","4","2"
"353","O17","5","2"
"353","O17","6","2"
"353","O17","7","2"
"353","O17","8","2"
"353","O17","9","2"
"353","O17","10","2"
"353","O17","11","2"
"353","O17","12","2"
"353","O17","13","2"
"353","O17","14","2"
"353","O17","15","2"
"353","O17","16","2"
"353","O17","17","2"
"353","O17","18","2"
"353","O17","19","2"
"353","O17","20","2"
"353","O17","21","2"
"353","O17","22","2"
"353","O17","23","2"
"353","O17","24","2"
"353","O17","25","2"
"353","O17","26","2"
"353","O17","27","2"
"353","O17","28","2"
"353","O17","29","2"
"353","O17","30","2"
"353","O17","31","2"
"353","O17","32","2"
"353","O17","33","2"
"353","O17","34","2"
"353","O17","35","2"
"353","O17","36","2"
"353","O17","37","2"
"353","O17","38","2"
"353","O17","39","2"
"353","O17","40","2"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"353","O17","1","3"
"354","O18","1","2"
"354","O18","2","2"
"354","O18","3","2"
"354","O18","4","2"
"354","O18","5","2"
"354","O18","6","2"
"354","O18","7","2"
"354","O18","8","2"
"354","O18","9","2"
"354","O18","10","2"
"354","O18","11","2"
"354","O18","12","2"
"354","O18","13","2"
"354","O18","14","2"
"354","O18","15","2"
"354","O18","16","2"
"354","O18","17","2"
"354","O18","18","2"
"354","O18","19","2"
"354","O18","20","2"
"354","O18","21","2"
"354","O18","22","2"
"354","O18","23","2"
"354","O18","24","2"
"354","O18","25","2"
"354","O18","26","2"
"354","O18","27","2"
"354","O18","28","2"
"354","O18","29","2"
"354","O18","30","2"
"354","O18","31","2"
"354","O18","32","2"
"354","O18","33","2"
"354","O18","34","2"
"354","O18","35","2"
"354","O18","36","2"
"354","O18","37","2"
"354","O18","38","2"
"354","O18","39","2"
"354","O18","40","2"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"354","O18","1","3"
"355","O19","1","2"
"355","O19","2","2"
"355","O19","3","2"
"355","O19","4","2"
"355","O19","5","2"
"355","O19","6","2"
"355","O19","7","2"
"355","O19","8","2"
"355","O19","9","2"
"355","O19","10","2"
"355","O19","11","2"
"355","O19","12","2"
"355","O19","13","2"
"355","O19","14","2"
"355","O19","15","2"
"355","O19","16","2"
"355","O19","17","2"
"355","O19","18","2"
"355","O19","19","2"
"355","O19","20","2"
"355","O19","21","2"
"355","O19","22","2"
"355","O19","23","2"
"355","O19","24","2"
"355","O19","25","2"
"355","O19","26","2"
"355","O19","27","2"
"355","O19","28","2"
"355","O19","29","2"
"355","O19","30","2"
"355","O19","31","2"
"355","O19","32","2"
"355","O19","33","2"
"355","O19","34","2"
"355","O19","35","2"
"355","O19","36","2"
"355","O19","37","2"
"355","O19","38","2"
"355","O19","39","2"
"355","O19","40","2"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"355","O19","1","3"
"356","O20","1","2"
"356","O20","2","2"
"356","O20","3","2"
"356","O20","4","2"
"356","O20","5","2"
"356","O20","6","2"
"356","O20","7","2"
"356","O20","8","2"
"356","O20","9","2"
"356","O20","10","2"
"356","O20","11","2"
"356","O20","12","2"
"356","O20","13","2"
"356","O20","14","2"
"356","O20","15","2"
"356","O20","16","2"
"356","O20","17","2"
"356","O20","18","2"
"356","O20","19","2"
"356","O20","20","2"
"356","O20","21","2"
"356","O20","22","2"
"356","O20","23","2"
"356","O20","24","2"
"356","O20","25","2"
"356","O20","26","2"
"356","O20","27","2"
"356","O20","28","2"
"356","O20","29","2"
"356","O20","30","2"
"356","O20","31","2"
"356","O20","32","2"
"356","O20","33","2"
"356","O20","34","2"
"356","O20","35","2"
"356","O20","36","2"
"356","O20","37","2"
"356","O20","38","2"
"356","O20","39","2"
"356","O20","40","2"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
"356","O20","1","3"
