# File Name: robot_test_1.eds
# Comment: 
# Operator: DEFAULT
# Barcode: 
# Instrument Type: QuantStudio™ 5 System
# Block Type: 384-Well Block
# Instrument Name: 272530695
# Instrument Serial Number: 272530695
# Heated Cover Serial Number: 
# Block serial number: 
# Run Start Date/Time: 2024-02-07 08:52:38 PM UTC
# Run End Data/Time: 2024-02-07 10:38:34 PM UTC
# Run Duration: 105 minutes 56 seconds
# Sample Volume: 10.0
# Cover Temperature: 105.0
# Passive Reference: ROX
# PCR Stage/Step Number: Stage 2 Step 2
# Melt Stage Number: 3
# Quantification Cycle Method: CT
# Analysis Date/Time: 2024-02-13 04:25:06 AM UTC
# Software Name and Version: Design & Analysis Software v2.7.0
# Plugin Name and Version: Primary Analysis v1.8.0, Relative Quantification v1.6.0
# Reduce dye signal crosstalk by algorithm: No (Default)
# Exported By: guest
# Exported On: 2024-02-13 04:26:15 AM UTC
"Well","Well Position","Cycle Number","Target","Rn","dRn","Sample","Omit"
"352","O16","6","S2","1.3611578941345215","-0.0054118894395374095","pRH108 + C7 - 2","FALSE"
"352","O16","7","S2","1.3773956298828125","-0.0020458686919440083","pRH108 + C7 - 2","FALSE"
"352","O16","8","S2","1.3975441455841064","0.005230932008652545","pRH108 + C7 - 2","FALSE"
"352","O16","9","S2","1.417710304260254","0.012525375684102391","pRH108 + C7 - 2","FALSE"
"352","O16","10","S2","1.4553239345550537","0.03726729097820458","pRH108 + C7 - 2","FALSE"
"352","O16","11","S2","1.5207997560501099","0.08987139747256334","pRH108 + C7 - 2","FALSE"
"352","O16","12","S2","1.6286975145339966","0.18489744095575245","pRH108 + C7 - 2","FALSE"
"352","O16","13","S2","1.8136122226715088","0.35694043409256704","pRH108 + C7 - 2","FALSE"
"352","O16","14","S2","2.1362578868865967","0.6667143833069573","pRH108 + C7 - 2","FALSE"
"352","O16","15","S2","2.661163806915283","1.1787485883349464","pRH108 + C7 - 2","FALSE"
"352","O16","16","S2","3.409456253051758","1.9141693194707234","pRH108 + C7 - 2","FALSE"
"352","O16","17","S2","4.252261638641357","2.744102990059625","pRH108 + C7 - 2","FALSE"
"352","O16","18","S2","5.019989490509033","3.4989591269266036","pRH108 + C7 - 2","FALSE"
"352","O16","19","S2","5.639652252197266","4.105750173614139","pRH108 + C7 - 2","FALSE"
"352","O16","20","S2","6.101792335510254","4.5550185419264295","pRH108 + C7 - 2","FALSE"
"352","O16","21","S2","6.4644012451171875","4.904755736532666","pRH108 + C7 - 2","FALSE"
"352","O16","22","S2","6.737461566925049","5.16494434333983","pRH108 + C7 - 2","FALSE"
"352","O16","23","S2","6.9351372718811035","5.349748333295186","pRH108 + C7 - 2","FALSE"
"352","O16","24","S2","7.092753887176514","5.494493233589899","pRH108 + C7 - 2","FALSE"
"352","O16","25","S2","7.205731391906738","5.594599023319426","pRH108 + C7 - 2","FALSE"
"352","O16","26","S2","7.323698997497559","5.699694913909549","pRH108 + C7 - 2","FALSE"
"352","O16","27","S2","7.4033708572387695","5.766495058650062","pRH108 + C7 - 2","FALSE"
"352","O16","28","S2","7.4496002197265625","5.799852706137157","pRH108 + C7 - 2","FALSE"
"352","O16","29","S2","7.483322620391846","5.820703391801743","pRH108 + C7 - 2","FALSE"
"352","O16","30","S2","7.5166015625","5.8411106189092","pRH108 + C7 - 2","FALSE"
"352","O16","31","S2","7.564329147338867","5.87596648874737","pRH108 + C7 - 2","FALSE"
"352","O16","32","S2","7.590815544128418","5.889581170536223","pRH108 + C7 - 2","FALSE"
"352","O16","33","S2","7.6080827713012695","5.893976682708377","pRH108 + C7 - 2","FALSE"
"352","O16","34","S2","7.613890647888184","5.886912844294594","pRH108 + C7 - 2","FALSE"
"352","O16","35","S2","7.634271621704102","5.894422103109814","pRH108 + C7 - 2","FALSE"
"352","O16","36","S2","7.641207695007324","5.888486461412339","pRH108 + C7 - 2","FALSE"
"352","O16","37","S2","7.634778022766113","5.869185074170431","pRH108 + C7 - 2","FALSE"
"352","O16","38","S2","7.64046049118042","5.86199582758404","pRH108 + C7 - 2","FALSE"
"352","O16","39","S2","7.638340473175049","5.84700409457797","pRH108 + C7 - 2","FALSE"
"352","O16","40","S2","7.616634368896484","5.812426275298709","pRH108 + C7 - 2","FALSE"
"353","O17","1","S2","1.237742304801941","-0.03716883545830133","pRH112 + Both - 2","FALSE"
"353","O17","2","S2","1.2805120944976807","-0.009326235453287738","pRH112 + Both - 2","FALSE"
"353","O17","3","S2","1.3112781047821045","0.00651258514040994","pRH112 + Both - 2","FALSE"
"353","O17","4","S2","1.3202635049819946","5.707956495739266E-4","pRH112 + Both - 2","FALSE"
"353","O17","5","S2","1.329574704170227","-0.005045194852919802","pRH112 + Both - 2","FALSE"
"353","O17","6","S2","1.3402115106582642","-0.009335578055608843","pRH112 + Both - 2","FALSE"
"353","O17","7","S2","1.363434910774231","-0.0010393676303681963","pRH112 + Both - 2","FALSE"
"353","O17","8","S2","1.3877382278442383","0.008336759748912978","pRH112 + Both - 2","FALSE"
"353","O17","9","S2","1.417283535003662","0.022954877217610657","pRH112 + Both - 2","FALSE"
"353","O17","10","S2","1.4479551315307617","0.038699284053984116","pRH112 + Both - 2","FALSE"
"353","O17","11","S2","1.4917675256729126","0.06758448850540884","pRH112 + Both - 2","FALSE"
"353","O17","12","S2","1.5641205310821533","0.12501030422392342","pRH112 + Both - 2","FALSE"
"353","O17","13","S2","1.6818541288375854","0.2278167122886294","pRH112 + Both - 2","FALSE"
"353","O17","14","S2","1.893958330154419","0.42499372391473694","pRH112 + Both - 2","FALSE"
"353","O17","15","S2","2.2681591510772705","0.7842673551468622","pRH112 + Both - 2","FALSE"
"353","O17","16","S2","2.8601088523864746","1.3612898667653404","pRH112 + Both - 2","FALSE"
"353","O17","17","S2","3.673987865447998","2.160241690136137","pRH112 + Both - 2","FALSE"
"353","O17","18","S2","4.564728736877441","3.0360553718748546","pRH112 + Both - 2","FALSE"
"353","O17","19","S2","5.330036163330078","3.786435608636765","pRH112 + Both - 2","FALSE"
"353","O17","20","S2","5.892322063446045","4.333794319062006","pRH112 + Both - 2","FALSE"
"353","O17","21","S2","6.303454399108887","4.729999465034122","pRH112 + Both - 2","FALSE"
"353","O17","22","S2","6.600117206573486","5.011735082807996","pRH112 + Both - 2","FALSE"
"353","O17","23","S2","6.810108184814453","5.206798871358236","pRH112 + Both - 2","FALSE"
"353","O17","24","S2","6.970212936401367","5.351976433254424","pRH112 + Both - 2","FALSE"
"353","O17","25","S2","7.077081203460693","5.443917510623024","pRH112 + Both - 2","FALSE"
"353","O17","26","S2","7.166717052459717","5.518626169931321","pRH112 + Both - 2","FALSE"
"353","O17","27","S2","7.219168663024902","5.556150590805781","pRH112 + Both - 2","FALSE"
"353","O17","28","S2","7.2588629722595215","5.580917710349674","pRH112 + Both - 2","FALSE"
"353","O17","29","S2","7.2911295890808105","5.598257137480236","pRH112 + Both - 2","FALSE"
"353","O17","30","S2","7.327725887298584","5.619926246007284","pRH112 + Both - 2","FALSE"
"353","O17","31","S2","7.357167720794678","5.634440889812652","pRH112 + Both - 2","FALSE"
"353","O17","32","S2","7.375637531280518","5.637983510607765","pRH112 + Both - 2","FALSE"
"353","O17","33","S2","7.397296905517578","5.644715695154099","pRH112 + Both - 2","FALSE"
"353","O17","34","S2","7.411177158355713","5.643668758301508","pRH112 + Both - 2","FALSE"
"353","O17","35","S2","7.420437812805176","5.638002223060245","pRH112 + Both - 2","FALSE"
"353","O17","36","S2","7.427640914916992","5.630278135481335","pRH112 + Both - 2","FALSE"
"353","O17","37","S2","7.4237189292907715","5.611428960164388","pRH112 + Both - 2","FALSE"
"353","O17","38","S2","7.423050880432129","5.59583372161502","pRH112 + Both - 2","FALSE"
"353","O17","39","S2","7.408029556274414","5.565885207766579","pRH112 + Both - 2","FALSE"
"353","O17","40","S2","7.389141082763672","5.53206954456511","pRH112 + Both - 2","FALSE"
"354","O18","1","S2","1.5019820928573608","-0.04400401115417472","pRH112 + Both - 2","FALSE"
"354","O18","2","S2","1.5423851013183594","-0.010921728610992476","pRH112 + Both - 2","FALSE"
"354","O18","3","S2","1.564720869064331","0.004093313217163131","pRH112 + Both - 2","FALSE"
"354","O18","4","S2","1.5633662939071655","-0.004581987857818692","pRH112 + Both - 2","FALSE"
"354","O18","5","S2","1.573752999305725","-0.001516008377075195","pRH112 + Both - 2","FALSE"
"354","O18","6","S2","1.5829944610595703","4.047274589539466E-4","pRH112 + Both - 2","FALSE"
"354","O18","7","S2","1.5915104150772095","0.0015999555587768114","pRH112 + Both - 2","FALSE"
"354","O18","8","S2","1.6102317571640015","0.01300057172775273","pRH112 + Both - 2","FALSE"
"354","O18","9","S2","1.6367591619491577","0.03220725059509268","pRH112 + Both - 2","FALSE"
"354","O18","10","S2","1.667583703994751","0.05571106672286987","pRH112 + Both - 2","FALSE"
"354","O18","11","S2","1.711866855621338","0.09267349243164072","pRH112 + Both - 2","FALSE"
"354","O18","12","S2","1.7838104963302612","0.15729640722274776","pRH112 + Both - 2","FALSE"
"354","O18","13","S2","1.9034563302993774","0.2696215152740479","pRH112 + Both - 2","FALSE"
"354","O18","14","S2","2.1271543502807617","0.48599880933761586","pRH112 + Both - 2","FALSE"
"354","O18","15","S2","2.491846799850464","0.8433705329895019","pRH112 + Both - 2","FALSE"
"354","O18","16","S2","3.074854612350464","1.419057619571686","pRH112 + Both - 2","FALSE"
"354","O18","17","S2","3.8589117527008057","2.1957940340042112","pRH112 + Both - 2","FALSE"
"354","O18","18","S2","4.714330196380615","3.0438917517662047","pRH112 + Both - 2","FALSE"
"354","O18","19","S2","5.459521770477295","3.781762599945068","pRH112 + Both - 2","FALSE"
"354","O18","20","S2","5.9834394454956055","4.298359549045563","pRH112 + Both - 2","FALSE"
"354","O18","21","S2","6.374573230743408","4.6821726083755495","pRH112 + Both - 2","FALSE"
"354","O18","22","S2","6.666872978210449","4.967151629924775","pRH112 + Both - 2","FALSE"
"354","O18","23","S2","6.878754615783691","5.1717125415802006","pRH112 + Both - 2","FALSE"
"354","O18","24","S2","7.030766010284424","5.3164032101631165","pRH112 + Both - 2","FALSE"
"354","O18","25","S2","7.137866497039795","5.416182971000672","pRH112 + Both - 2","FALSE"
"354","O18","26","S2","7.215391635894775","5.486387383937836","pRH112 + Both - 2","FALSE"
"354","O18","27","S2","7.2782206535339355","5.54189567565918","pRH112 + Both - 2","FALSE"
"354","O18","28","S2","7.330018520355225","5.586372816562653","pRH112 + Both - 2","FALSE"
"354","O18","29","S2","7.362091541290283","5.611125111579895","pRH112 + Both - 2","FALSE"
"354","O18","30","S2","7.3791985511779785","5.620911395549775","pRH112 + Both - 2","FALSE"
"354","O18","31","S2","7.410629749298096","5.645021867752075","pRH112 + Both - 2","FALSE"
"354","O18","32","S2","7.441276550292969","5.668347942829133","pRH112 + Both - 2","FALSE"
"354","O18","33","S2","7.463075160980225","5.682825827598572","pRH112 + Both - 2","FALSE"
"354","O18","34","S2","7.465294361114502","5.677724301815033","pRH112 + Both - 2","FALSE"
"354","O18","35","S2","7.4766411781311035","5.681750392913819","pRH112 + Both - 2","FALSE"
"354","O18","36","S2","7.482628345489502","5.680416834354401","pRH112 + Both - 2","FALSE"
"354","O18","37","S2","7.477695465087891","5.668163228034974","pRH112 + Both - 2","FALSE"
"354","O18","38","S2","7.474307060241699","5.657454097270966","pRH112 + Both - 2","FALSE"
"354","O18","39","S2","7.465497970581055","5.641324281692505","pRH112 + Both - 2","FALSE"
"354","O18","40","S2","7.449003219604492","5.617508804798127","pRH112 + Both - 2","FALSE"
"355","O19","1","mCherry","1.6824712753295898","-0.049493098258972246","pRH106 + 4u8c - 2","FALSE"
"355","O19","2","mCherry","1.7257450819015503","-0.006425380706787054","pRH106 + 4u8c - 2","FALSE"
"355","O19","3","mCherry","1.7346198558807373","0.0022433042526244784","pRH106 + 4u8c - 2","FALSE"
"355","O19","4","mCherry","1.7294000387191772","-0.0031826019287108376","pRH106 + 4u8c - 2","FALSE"
"355","O19","5","mCherry","1.732424020767212","-3.6470890045164905E-4","pRH106 + 4u8c - 2","FALSE"
"355","O19","6","mCherry","1.734298825263977","0.0013040065765380082","pRH106 + 4u8c - 2","FALSE"
"355","O19","7","mCherry","1.740681767463684","0.007480859756469782","pRH106 + 4u8c - 2","FALSE"
"355","O19","8","mCherry","1.7659436464309692","0.03253664970397946","pRH106 + 4u8c - 2","FALSE"
"355","O19","9","mCherry","1.794087529182434","0.060474443435669045","pRH106 + 4u8c - 2","FALSE"
"355","O19","10","mCherry","1.8426001071929932","0.10878093242645265","pRH106 + 4u8c - 2","FALSE"
"355","O19","11","mCherry","1.936848521232605","0.20282325744628898","pRH106 + 4u8c - 2","FALSE"
"355","O19","12","mCherry","2.103625774383545","0.36939442157745367","pRH106 + 4u8c - 2","FALSE"
"355","O19","13","mCherry","2.384063720703125","0.6496262788772582","pRH106 + 4u8c - 2","FALSE"
"355","O19","14","mCherry","2.8624110221862793","1.1277674913406373","pRH106 + 4u8c - 2","FALSE"
"355","O19","15","mCherry","3.5640244483947754","1.8291748285293579","pRH106 + 4u8c - 2","FALSE"
"355","O19","16","mCherry","4.408654689788818","2.6735989809036256","pRH106 + 4u8c - 2","FALSE"
"355","O19","17","mCherry","5.213026523590088","3.47776472568512","pRH106 + 4u8c - 2","FALSE"
"355","O19","18","mCherry","5.854772567749023","4.119304680824279","pRH106 + 4u8c - 2","FALSE"
"355","O19","19","mCherry","6.341507434844971","4.6058334589004515","pRH106 + 4u8c - 2","FALSE"
"355","O19","20","mCherry","6.677354335784912","4.941474270820617","pRH106 + 4u8c - 2","FALSE"
"355","O19","21","mCherry","6.937110900878906","5.201024746894836","pRH106 + 4u8c - 2","FALSE"
"355","O19","22","mCherry","7.143634796142578","5.407342553138733","pRH106 + 4u8c - 2","FALSE"
"355","O19","23","mCherry","7.2930169105529785","5.556518578529357","pRH106 + 4u8c - 2","FALSE"
"355","O19","24","mCherry","7.409788608551025","5.673084187507629","pRH106 + 4u8c - 2","FALSE"
"355","O19","25","mCherry","7.479172706604004","5.742262196540832","pRH106 + 4u8c - 2","FALSE"
"355","O19","26","mCherry","7.550004959106445","5.812888360023498","pRH106 + 4u8c - 2","FALSE"
"355","O19","27","mCherry","7.596991062164307","5.8596683740615845","pRH106 + 4u8c - 2","FALSE"
"355","O19","28","mCherry","7.6745500564575195","5.937021279335021","pRH106 + 4u8c - 2","FALSE"
"355","O19","29","mCherry","7.702095031738281","5.964360165596008","pRH106 + 4u8c - 2","FALSE"
"355","O19","30","mCherry","7.703491687774658","5.965550732612609","pRH106 + 4u8c - 2","FALSE"
"355","O19","31","mCherry","7.732440948486328","5.994293904304504","pRH106 + 4u8c - 2","FALSE"
"355","O19","32","mCherry","7.748266220092773","6.009913086891174","pRH106 + 4u8c - 2","FALSE"
"355","O19","33","mCherry","7.773614883422852","6.0350556612014765","pRH106 + 4u8c - 2","FALSE"
"355","O19","34","mCherry","7.811047077178955","6.072281765937805","pRH106 + 4u8c - 2","FALSE"
"355","O19","35","mCherry","7.813865661621094","6.074894261360168","pRH106 + 4u8c - 2","FALSE"
"355","O19","36","mCherry","7.829678058624268","6.0905005693435665","pRH106 + 4u8c - 2","FALSE"
"355","O19","37","mCherry","7.828848838806152","6.089465260505676","pRH106 + 4u8c - 2","FALSE"
"355","O19","38","mCherry","7.838356018066406","6.098766350746154","pRH106 + 4u8c - 2","FALSE"
"355","O19","39","mCherry","7.8635101318359375","6.1237143754959105","pRH106 + 4u8c - 2","FALSE"
"355","O19","40","mCherry","7.854820251464844","6.114818406105041","pRH106 + 4u8c - 2","FALSE"
"356","O20","1","mCherry","1.521207571029663","0.018942642211914152","pRH106 + 4u8c - 2","FALSE"
"356","O20","2","mCherry","1.532734990119934","0.023247742652893023","pRH106 + 4u8c - 2","FALSE"
"356","O20","3","mCherry","1.5245614051818848","0.007851839065551803","pRH106 + 4u8c - 2","FALSE"
"356","O20","4","mCherry","1.516708254814148","-0.00722362995147714","pRH106 + 4u8c - 2","FALSE"
"356","O20","5","mCherry","1.5260469913482666","-0.005107212066650391","pRH106 + 4u8c - 2","FALSE"
"356","O20","6","mCherry","1.5388544797897339","4.77957725524991E-4","pRH106 + 4u8c - 2","FALSE"
"356","O20","7","mCherry","1.5495998859405518","0.004001045227050737","pRH106 + 4u8c - 2","FALSE"
"356","O20","8","mCherry","1.5672435760498047","0.014422416687011764","pRH106 + 4u8c - 2","FALSE"
"356","O20","9","mCherry","1.5946006774902344","0.03455719947814932","pRH106 + 4u8c - 2","FALSE"
"356","O20","10","mCherry","1.6440374851226807","0.07677168846130371","pRH106 + 4u8c - 2","FALSE"
"356","O20","11","mCherry","1.740017056465149","0.16552894115448008","pRH106 + 4u8c - 2","FALSE"
"356","O20","12","mCherry","1.9209468364715576","0.33923640251159665","pRH106 + 4u8c - 2","FALSE"
"356","O20","13","mCherry","2.233363628387451","0.6444308757781982","pRH106 + 4u8c - 2","FALSE"
"356","O20","14","mCherry","2.737306833267212","1.1411517620086669","pRH106 + 4u8c - 2","FALSE"
"356","O20","15","mCherry","3.4698636531829834","1.8664862632751464","pRH106 + 4u8c - 2","FALSE"
"356","O20","16","mCherry","4.369970321655273","2.759370613098145","pRH106 + 4u8c - 2","FALSE"
"356","O20","17","mCherry","5.228455066680908","3.610633039474487","pRH106 + 4u8c - 2","FALSE"
"356","O20","18","mCherry","5.896169662475586","4.271125316619873","pRH106 + 4u8c - 2","FALSE"
"356","O20","19","mCherry","6.360865592956543","4.728598928451539","pRH106 + 4u8c - 2","FALSE"
"356","O20","20","mCherry","6.7152628898620605","5.075773906707764","pRH106 + 4u8c - 2","FALSE"
"356","O20","21","mCherry","6.995267868041992","5.348556566238404","pRH106 + 4u8c - 2","FALSE"
"356","O20","22","mCherry","7.216466903686523","5.562533283233643","pRH106 + 4u8c - 2","FALSE"
"356","O20","23","mCherry","7.38107442855835","5.719918489456177","pRH106 + 4u8c - 2","FALSE"
"356","O20","24","mCherry","7.485199451446533","5.816821193695069","pRH106 + 4u8c - 2","FALSE"
"356","O20","25","mCherry","7.5652384757995605","5.889637899398804","pRH106 + 4u8c - 2","FALSE"
"356","O20","26","mCherry","7.653022289276123","5.970199394226075","pRH106 + 4u8c - 2","FALSE"
"356","O20","27","mCherry","7.697563171386719","6.007517957687378","pRH106 + 4u8c - 2","FALSE"
"356","O20","28","mCherry","7.751103401184082","6.053835868835449","pRH106 + 4u8c - 2","FALSE"
"356","O20","29","mCherry","7.787825107574463","6.083335256576539","pRH106 + 4u8c - 2","FALSE"
"356","O20","30","mCherry","7.814345359802246","6.1026331901550295","pRH106 + 4u8c - 2","FALSE"
"356","O20","31","mCherry","7.843077659606934","6.1241431713104255","pRH106 + 4u8c - 2","FALSE"
"356","O20","32","mCherry","7.858378887176514","6.132222080230713","pRH106 + 4u8c - 2","FALSE"
"356","O20","33","mCherry","7.878970146179199","6.1455910205841064","pRH106 + 4u8c - 2","FALSE"
"356","O20","34","mCherry","7.896136283874512","6.1555348396301275","pRH106 + 4u8c - 2","FALSE"
"356","O20","35","mCherry","7.913610458374023","6.165786695480347","pRH106 + 4u8c - 2","FALSE"
"356","O20","36","mCherry","7.92604398727417","6.170997905731202","pRH106 + 4u8c - 2","FALSE"
"356","O20","37","mCherry","7.932907581329346","6.170639181137085","pRH106 + 4u8c - 2","FALSE"
"356","O20","38","mCherry","7.944381237030029","6.174890518188477","pRH106 + 4u8c - 2","FALSE"
"356","O20","39","mCherry","7.943853855133057","6.1671408176422124","pRH106 + 4u8c - 2","FALSE"
"356","O20","40","mCherry","7.9434309005737305","6.159495544433594","pRH106 + 4u8c - 2","FALSE"
"357","O21","1","mCherry","1.449500560760498","0.011530280113220126","pRH108 + C7 - 2","FALSE"
"357","O21","2","mCherry","1.460389494895935","0.013657236099243209","pRH108 + C7 - 2","FALSE"
"357","O21","3","mCherry","1.455761194229126","2.6695728301997547E-4","pRH108 + C7 - 2","FALSE"
"357","O21","4","mCherry","1.4628554582595825","-0.0014007568359374108","pRH108 + C7 - 2","FALSE"
"357","O21","5","mCherry","1.4735321998596191","5.140066146850589E-4","pRH108 + C7 - 2","FALSE"
"357","O21","6","mCherry","1.4838865995407104","0.002106428146362216","pRH108 + C7 - 2","FALSE"
"357","O21","7","mCherry","1.4890555143356323","-0.001486635208129838","pRH108 + C7 - 2","FALSE"
"357","O21","8","mCherry","1.4984487295150757","-8.5539817810063E-4","pRH108 + C7 - 2","FALSE"
"357","O21","9","mCherry","1.5242356061935425","0.016169500350952236","pRH108 + C7 - 2","FALSE"
"357","O21","10","mCherry","1.5645215511322021","0.04769346714019775","pRH108 + C7 - 2","FALSE"
